date,C00,C01,C02,C03,C04,C05,C06,C07
2024-10-31,0.050855982869321824,-0.4627667162904527,-0.22555252616743945,-1.8452484714410693,-0.07756948154231603,1.4820485632144993,0.01773979057845388,1.060492858779048
2024-11-01,0.033978850703180095,-0.42720969722778024,-0.2522474439333644,-1.8978531433691836,-0.005840836219360303,1.3844979507458184,0.05519383970505153,1.1094804795956235
2024-11-04,-0.0015890850924638543,-0.42654389704663354,-0.2785629214971209,-1.8437250527726927,-0.10677866453681235,1.364431891494634,0.08405027317896291,1.2087174562720653
2024-11-05,0.07952768688956778,-0.45034348643607003,-0.23824257049090522,-1.8515487568229567,-0.1518790552067686,1.3591837261498956,0.05654483520790076,1.1967576207093675
2024-11-06,0.09744169721771079,-0.4017148084019997,-0.2641535448481356,-1.8217804527989996,-0.26211453637685245,1.4499941455335787,0.07843702658758367,1.1238904730870825
2024-11-07,0.1506888272947077,-0.48174382797948173,-0.267043968193672,-1.7995392409461508,-0.23772038045158028,1.4398861136312275,0.05404442297087995,1.1414280536740853
2024-11-08,0.12849121001791358,-0.49525754440029796,-0.2190208480087973,-1.7191440228568518,-0.3322281560024968,1.500662657501835,-0.03449841601352754,1.1709951197622708
2024-11-11,0.08935002541684782,-0.527589746323165,-0.27249069830649697,-1.7017079422583934,-0.2699392797878002,1.4888666116071454,-0.012251562408195813,1.2057625920600907
2024-11-12,-0.012017923137004272,-0.5264443260003536,-0.29062526313142034,-1.6661959684739316,-0.30777359065018633,1.444055842813965,0.06363704891553566,1.2953641796633792
2024-11-13,-0.02616775020188205,-0.5762248226990365,-0.22831843449192127,-1.7396307476785193,-0.21352833344934663,1.3387145848587725,0.128083238409732,1.3170722652522504
2024-11-14,0.08065172732547579,-0.5497406981884119,-0.2292322627853646,-1.8095658688379237,-0.20482231971734624,1.2728664497229698,0.1430812460158611,1.2967617264646898
2024-11-15,0.06729330497223669,-0.5216351505201842,-0.18846991831572316,-1.7698705405688848,-0.3232031633103772,1.3181285844448158,0.11370401327098734,1.3040528700270972
2024-11-18,0.1025520031121382,-0.4626851086935321,-0.16826663518573054,-1.8490982059462073,-0.28298445776900577,1.2503103114347436,0.11760030334491954,1.2925717897026265
2024-11-19,0.10066126345004334,-0.44189603797266563,-0.13691753384414343,-1.8596857114632626,-0.31828153204461024,1.1949625183650012,0.13029135507934061,1.3308656784303283
2024-11-20,0.1629243684202567,-0.4280630799121023,-0.0853736532016383,-1.860569352395143,-0.35132328645273475,1.1498328634143051,0.043720230642719224,1.36885190948437
2024-11-21,0.1018562906877599,-0.42647838618277994,-0.10741949165127243,-1.842611211853686,-0.37906888053895443,1.117746878689866,0.12443248377206871,1.4115423170769816
2024-11-22,0.10661512189128476,-0.35973913724416856,-0.07464210371919026,-1.9122143893216295,-0.34214014268267934,1.1011793836293597,0.11965011877428562,1.3612911486727033
2024-11-25,0.15021491092542055,-0.4046431103255455,-0.021775251792692213,-1.9249045500401805,-0.3260513619449681,1.1002425517173742,0.09173548159300512,1.3351813298675514
2024-11-26,0.12207877844166522,-0.4934241835149826,0.03374091920708125,-1.8719818332267153,-0.3575636665201399,1.1425056729043934,0.08454902204688336,1.3400952906617651
2024-11-27,0.14600934227417728,-0.5498264108149356,0.13055128488513087,-1.8310143827563623,-0.44973181603318635,1.1215185345348986,0.0756869635570388,1.3568064843532062
2024-11-28,0.17337057961380015,-0.5469493949311472,0.14680242361436766,-1.8045548573742394,-0.4726318791607846,1.1605569200611678,-0.006594927263407914,1.3500011354403685
2024-11-29,0.13144568892897396,-0.5044038107028654,0.055686781592120774,-1.824016633742373,-0.4813446468076989,1.1406934177767307,0.12160900949571989,1.360330193459423
2024-12-02,0.1667149885608321,-0.4902015997632597,0.12119101822857369,-1.7967203386847985,-0.5613097258877989,1.0479656759816174,0.07350135390240421,1.438858627662383
2024-12-03,0.20933712118429468,-0.5188787638370371,0.11790541579775811,-1.7587490689052996,-0.5890949425454933,1.1479641232609021,0.007706535163114638,1.3838095798817296
2024-12-04,0.2617559272027867,-0.5327923218105707,0.10634933864318745,-1.7766042067009695,-0.5940470304784671,1.1031601288969066,0.05104690458322768,1.3811312596639147
2024-12-05,0.24754878928730095,-0.5294626707972397,0.19410089617705922,-1.7935890950418198,-0.6018572344624691,1.1324827605072367,0.024733263344192836,1.326043290985787
2024-12-06,0.15359099171560056,-0.5432723105040242,0.2711009309167538,-1.7478042507076943,-0.6246501006492089,1.1112889890473487,-0.008679004649688538,1.3884247548308
2024-12-09,0.19153804434832516,-0.5312518496384544,0.22952790888061372,-1.75539623089437,-0.608012551207437,1.0961409407858216,-0.02789438296767191,1.4053481206932048
2024-12-10,0.24131279215375528,-0.5078012972990504,0.17444431015236672,-1.790460973301114,-0.5506277845552546,0.9892323583115945,-0.027559070663711056,1.4714596652014138
2024-12-11,0.2482307792581213,-0.44749795112135515,0.1912016304837932,-1.7934648568932396,-0.5735751460769497,0.9268340139722552,-0.06589520162737747,1.514166732004675
2024-12-12,0.2825077768759307,-0.4634151400094172,0.18631444000090697,-1.769388900114795,-0.6173665824081523,0.9539757360882927,-0.07055790095521028,1.497930570522429
2024-12-13,0.24199174940147994,-0.3986564851889621,0.20751346228572284,-1.769161610165449,-0.6169942279531008,0.8532565644227917,-0.09639720216931896,1.578447749366852
2024-12-16,0.2755615083606394,-0.491236915354267,0.22879431241590684,-1.7111225045036411,-0.5760458798688265,0.7844252460804381,-0.16233260336233002,1.651956836232096
2024-12-17,0.32414590868936444,-0.5501307979960246,0.2505487607773858,-1.7412031022318446,-0.5671334241170229,0.6867391821809221,-0.04682746238833874,1.6438609350855586
2024-12-18,0.42367748803356986,-0.634225223172445,0.20809274096102393,-1.7511903608042216,-0.5587961345956122,0.5994773921881489,0.09178072773510267,1.6211833696543552
2024-12-19,0.4339002049785505,-0.6729944929194468,0.1212552264852728,-1.7060006660901421,-0.539084839238991,0.6969222051354632,0.03626629281260986,1.6297360688366356
2024-12-20,0.46485880115612355,-0.6137911747423906,0.041451938004329364,-1.744335938366705,-0.5253428180686232,0.6637542688005537,0.08913893379614707,1.6242659894206137
2024-12-23,0.5021406301936034,-0.5705406344285245,0.046125862359168754,-1.784086861599313,-0.47740735266722006,0.5797421834945388,0.07054866972289961,1.6334775029248472
2024-12-24,0.5567112699033592,-0.6505133073406306,0.08776406204553008,-1.692557730870032,-0.5052811545030412,0.5188083794219882,-0.009008982823190102,1.6940774641659087
2024-12-25,0.4900903930370129,-0.7231447358993287,0.18559823666467679,-1.6910728791847465,-0.42763769363248266,0.45848374996046404,-0.00973455133408615,1.717417480388475
2024-12-26,0.5863993043123723,-0.7231979837532508,0.3264709533124238,-1.7136451512356883,-0.4768098362066864,0.4441777007775411,-0.07428370970958505,1.630888722502919
2024-12-27,0.6473866436420721,-0.7354384555149447,0.3304234610529683,-1.6786272082982931,-0.46863499039128986,0.3773744579071674,-0.12628939759113347,1.6538054891934533
2024-12-30,0.6519546979088366,-0.7271476528899563,0.35264161511175507,-1.67880587581863,-0.4545312633710323,0.43362743354488287,-0.21012444305900402,1.632385488573148
2024-12-31,0.7005083150026165,-0.7522344565380087,0.3411670027025728,-1.6776102519021003,-0.41857477614693656,0.48796851062144486,-0.27060077815276806,1.5893764344130763
2025-01-01,0.7042393717487949,-0.7375554956466721,0.3837102948239877,-1.6848757656471371,-0.37951077694597707,0.4380694016864298,-0.3170505355956443,1.5929735055762182
2025-01-02,0.7429484774544068,-0.7474496535845774,0.3704168108509305,-1.643956254032977,-0.40831612543322854,0.4049424270732785,-0.3334165607110817,1.6148308783832916
2025-01-03,0.7074472812395152,-0.8241313900686397,0.43947809116968045,-1.6525217541675297,-0.3268958276968135,0.3796907423441224,-0.3181034728536796,1.5950363300333585
2025-01-06,0.7725166955745724,-0.8568207771410266,0.4848706250504407,-1.6533728298005648,-0.33645628127850463,0.3421695725088504,-0.29635337711690796,1.543446372203198
2025-01-07,0.7723012182134845,-0.8460331074754444,0.45150873414084935,-1.6847084563235963,-0.27746999262833427,0.33021458329529346,-0.2875518526382433,1.5417388734159767
2025-01-08,0.7625767379480736,-0.9398860774877413,0.4045878638361731,-1.6545040008762821,-0.2703176525832143,0.3430897094140743,-0.19626107952714045,1.5507144992760433
2025-01-09,0.816230435551391,-0.9496272173904209,0.4254178918586601,-1.6715733586235952,-0.24598072145743136,0.326648813006975,-0.2008761439654785,1.4997603010198857
2025-01-10,0.8539662224184881,-0.9217697677583808,0.33660571859775246,-1.6280300232696985,-0.2236146694804096,0.32233735896094723,-0.29412707563957896,1.5546322361708802
2025-01-13,0.8622014805658169,-0.9716672536573681,0.32635657050287825,-1.5758703435659167,-0.292669923077217,0.31186706189112506,-0.23624626011829042,1.5760286674590007
2025-01-14,0.9160681123673836,-0.9352539354930766,0.26153145730450666,-1.588945481084376,-0.29866198132273974,0.2798037029466786,-0.2098082775895543,1.5752664028711776
2025-01-15,1.019571121431234,-0.9305595554447169,0.13318572913814575,-1.5659448290020965,-0.2967941763554479,0.32196432382685664,-0.22488918066713118,1.5434665670731562
2025-01-16,1.0250424860771765,-1.0529546801325516,0.10984843900308347,-1.529916925133195,-0.2716583710051979,0.39412500690148805,-0.16797618820548,1.4934902324946466
2025-01-17,0.995261217464423,-1.0803818299243724,0.16695700039446995,-1.4716436166741431,-0.3802695091560124,0.41991988602855823,-0.16641467074178387,1.5165715226087888
2025-01-20,1.0078156251750754,-1.0867284505731685,0.13631844338236382,-1.4512428119368843,-0.40172562878393697,0.43139745890821096,-0.15478042064633388,1.5189457844746732
2025-01-21,1.0606678480673806,-1.1206119732580946,0.1384820813821792,-1.450150666806391,-0.3370543746905252,0.4449392765222216,-0.20090787692887738,1.4646356857121647
2025-01-22,1.030510400189296,-1.1538963913458915,0.040900021637467025,-1.365744455438587,-0.2805527214648682,0.3979909532591059,-0.23377856518299164,1.5645707583465132
2025-01-23,1.0475842423398196,-1.19366038411371,0.06893691285427837,-1.312814074065535,-0.22770281203126871,0.3472113866241656,-0.3055458936713132,1.5759906220636486
2025-01-24,1.0459251609469435,-1.2612213581457865,0.0634241914121552,-1.2847117224615574,-0.16365359012103903,0.3879479125393849,-0.32893431070418916,1.5412237165340301
2025-01-27,1.0970084596012613,-1.344187859562782,0.08518818968207213,-1.2460686919793087,-0.121864717687496,0.3876296466999841,-0.3267000977711152,1.4689950710174269
2025-01-28,1.0284567392359902,-1.3974694458594212,0.0893154041056187,-1.2292344558661763,-0.08962554056992748,0.39148484589627736,-0.28543965024060236,1.4925121032982984
2025-01-29,1.0277025518670315,-1.3863229555812966,0.13574699556576852,-1.2435648630519913,-0.09823558660392112,0.3514580515962323,-0.2844409237196516,1.4976567299277734
2025-01-30,0.9955783969789904,-1.3878629164139633,0.1865274308366273,-1.2627149608577406,-0.1523298580098523,0.3582131466728458,-0.2361248931822768,1.4987136539753974
2025-01-31,1.0604000938476583,-1.3775623668567805,0.13731261881114445,-1.2944403835186784,-0.14792870913402417,0.31706644441734627,-0.15653373167443702,1.4616860341077436
2025-02-03,1.0464469708283484,-1.3756290700645697,0.21018123674237163,-1.3272017567471701,-0.15938576280303726,0.3686630867720801,-0.18173868873868831,1.4186639840106792
2025-02-04,1.0595650131196122,-1.3628772600428842,0.1542311603071736,-1.3382520806777742,-0.12904582088447997,0.44063649480175443,-0.21934096982541323,1.3950834632020654
2025-02-05,0.9947391064891477,-1.375243573134649,0.14049227304841924,-1.3311518969950156,-0.11510729872062733,0.5049613246562894,-0.23442478467941522,1.41573484933581
2025-02-06,0.9197060828962024,-1.4357119476557345,0.17956328272781275,-1.2742824901614958,-0.10244022507738026,0.5114436121489523,-0.24846153876395516,1.4501832238856258
2025-02-07,0.9198774000782591,-1.4451373773773708,0.2225815535731876,-1.2564382954741697,-0.03834704041419536,0.44612975868952814,-0.31144532136259884,1.46277932228736
2025-02-10,0.9456108307911941,-1.5194258874877045,0.2262080004246781,-1.1793667798931449,-0.02485069710124148,0.448162182980227,-0.32697109984025535,1.43063345012626
2025-02-11,0.9787483207294492,-1.5035659489594322,0.15901162740791638,-1.2168795936144703,0.00985058469077632,0.4841322589255513,-0.3065724169532289,1.3952751677734123
2025-02-12,0.9130678308262671,-1.4841235367809533,0.1393298990489828,-1.28517011230085,0.07859761489721234,0.46241025529508345,-0.24309515759739142,1.4189832066115984
2025-02-13,0.9056023447790252,-1.5231531583713738,0.16626564412548986,-1.270521758055357,0.11481051380486389,0.47054044265166867,-0.24959326566732729,1.386049236732972
2025-02-14,0.8662326678395006,-1.53834288544273,0.1630924002801204,-1.2683064070029721,0.08996930425934957,0.5168826847559252,-0.21715937291499032,1.3876316082257718
2025-02-17,0.8538627352544165,-1.580220540993113,0.11783195164587063,-1.222266951973528,0.14449816516660588,0.45482108080251227,-0.18426168887605593,1.4157352489733412
2025-02-18,0.9165703095106036,-1.5710591343130917,0.12036856181197989,-1.2284650588988775,0.17318318119748954,0.35096279426906485,-0.17072455520349653,1.4091639016263031
2025-02-19,0.9356167303156627,-1.6372267827312976,0.06583610603917732,-1.1816594695159515,0.24957341275703138,0.33764467832860107,-0.1300267587758016,1.3602420835825781
2025-02-20,0.8935759237711469,-1.6664001113678022,0.07163636119884813,-1.168195699396629,0.2697875434671656,0.34624612109283964,-0.1070502034232138,1.3604000646576317
2025-02-21,0.9094518683153981,-1.6875180433613242,0.14107387682292263,-1.1492476203134312,0.23904598601055277,0.3449382449861117,-0.1356467064274063,1.337902393967216
