date,C00,C01,C02,C03,C04,C05,C06,C07
2024-09-17,-0.37963557882277854,-0.19214875552469968,1.2369970364514773,1.538895705548952,-1.0633044047072304,0.33123306602210084,-0.18975126702613435,-1.2822858019416872
2024-09-18,0.34710530670744,-0.09138714316923718,1.2140382110146761,1.5133310126021504,-0.9857224827971311,-0.15690282201385453,-0.46350950801916163,-1.3769525743248814
2024-09-19,0.35531910635890906,-0.13507985552465138,1.2326755828260314,1.4185757700453456,-0.866136352065268,0.1413455948242455,-0.7202744465408784,-1.426425399923734
2024-09-20,-0.17503857114551657,-0.418667505018188,1.8157766808086484,1.1127098377726425,-0.5294833553291278,0.16826067324247823,-0.9494862079841169,-1.0240715523468202
2024-09-23,-0.2567309192019911,-0.7030993974546059,1.7142664434113455,1.3267431475502474,-0.7375239661209331,0.10289971918301326,-0.45870901835975825,-0.9878460090073167
2024-09-24,-0.21410879005576333,-0.8873773066464666,1.7605079821683038,1.1902778332044202,-0.748352541642321,0.23283216906026152,-0.3959254239118603,-0.9378539221765742
2024-09-25,-0.005765711625665728,-0.937081974681311,1.7234151763946273,0.12131903463373454,-0.5355148052726196,1.1795743209672962,-0.40977907366269,-1.1361669667533714
2024-09-26,0.07278513447787878,-0.8923416061920876,1.496976711392884,-0.17494271662559047,-0.39519455069365556,1.5483241975678537,-0.7898532932970727,-0.8657538766302103
2024-09-27,-0.21140850284897827,-1.1095143700022552,1.298125505015916,-0.3700785909860773,-0.1136840772635031,1.7558878714331765,-0.5112619537467181,-0.7380658816015603
2024-09-30,-0.6214638573779238,-1.2153339112408619,0.7692657934496395,-0.1575174997618651,0.4223601215155351,1.9176741029239677,-0.7036207453191164,-0.41136400418937524
2024-10-01,-0.5921146403101555,-1.2903218186732068,0.8100555659447588,-0.4597604119088995,0.3930972453620705,1.889877878239108,-0.14211383377521877,-0.6087199848784562
2024-10-02,-0.7789260921348405,-0.92316190418522,0.5433857594887795,-0.6525504974972905,0.5639513978132683,2.0034971260159757,-0.06029445142851031,-0.6959013380721626
2024-10-03,-0.5189067247752372,-0.6620962483032373,0.4327606740685374,-0.7012117596640698,0.450500158984006,2.076406267765102,-0.02955064885334724,-1.0479017192217541
2024-10-04,-0.15447263444319728,0.018475950311669518,-0.6249720483586492,-0.5810632753626406,0.4857796071489506,2.1536878768750927,-0.13318425317452987,-1.1642512229966957
2024-10-07,-0.3349666833057248,0.6245661855067013,-0.7519479471311751,-0.8403738255356282,0.6191332899554569,1.9110048607204897,-0.14599005546080243,-1.0814258247493176
2024-10-08,-0.46625089327116975,0.21514578564749953,-0.9151411869219682,-0.9557561661104349,0.7063848503645663,2.048872476290123,-0.10685933389504017,-0.5263955321035757
2024-10-09,-0.6699373745144687,0.28245642555946654,-1.1977996508728581,-1.1957891576195958,1.1581985379691908,1.4842501809314055,0.2316931225046889,-0.09307208395782869
2024-10-10,-0.38159854385392783,0.2822382491498799,-1.5120405559616321,-0.9401277170726879,0.8519585029385215,1.6668901235555837,0.23964177396017713,-0.20696183271591523
2024-10-11,-0.30173657060216136,0.3879334152365698,-1.6620982269231284,-0.9379566894709743,0.8330355131962793,1.4697183987480023,0.4518370918772664,-0.24073293206185364
2024-10-14,-0.36542702608556854,0.6450945027316705,-1.6469305384283355,-1.0926034598992276,0.5216508208984124,1.407713453296631,0.538802388892578,-0.008300141406160288
2024-10-15,-0.37033061995471633,1.118369196538364,-1.8189920689004957,-0.9766184602963968,0.32116607414663934,0.8205937662796088,0.7382306438102127,0.16758146837678445
2024-10-16,0.10541064478849416,1.2052006902144345,-1.7043604121464033,-1.0796244637502646,0.8332001002976286,0.840089639631765,0.05168332289205155,-0.251599521927706
2024-10-17,0.028924003852802294,0.9109242510757868,-1.7629610988949362,-1.075752439925124,0.8370941245063211,1.0508699630496736,0.22792710481242012,-0.2170259084769437
2024-10-18,-0.05867577093880498,0.7341706624766182,-1.604228411404448,-1.2696777263666275,0.9691721185806975,0.9656886198477469,0.559175374664488,-0.29562486685967004
2024-10-21,0.1389606903201584,1.0436844035988533,-1.6277005929024635,-1.1357626511256504,0.446198636829456,1.0293994140605207,0.6390206398050348,-0.5338005405859092
2024-10-22,0.06634459912123185,1.106598825307407,-1.6575481284774352,-1.1379451858695604,0.8517893341490891,0.7602698244457263,0.46624541245039014,-0.45575468112684886
2024-10-23,-0.19296896372883396,1.0877065135127508,-1.825873623388689,-1.0026447083044732,0.731008418674414,0.7658744918405306,0.5532396907834876,-0.11634181938918683
2024-10-24,-0.3649032186821979,1.361439667452494,-2.0164487923277514,-0.22619656633110335,0.8003093967628222,0.14667023251779582,0.4572581593045984,-0.15812887869665768
2024-10-25,-0.6639696324376314,1.4843472199169505,-1.7989429830868844,-0.2538200133227162,0.723097224212289,-0.05339422215120832,0.7121607237920617,-0.14947831692286143
2024-10-28,-0.4436733878207738,1.7585401447314217,-1.84467575208564,-0.28500630814011,0.21105126101642735,0.39533770662027456,0.1493681927017925,0.05905814297660801
2024-10-29,-0.3529023908274701,2.17107201696296,-1.1911375917744391,-0.5884682855595118,-0.05750478324767179,0.2772813028079171,0.2471548224385459,-0.5054950908003294
2024-10-30,-0.40623874829356427,2.0778762507245943,-1.4232791778332718,-0.033179634194190684,-0.31484567077433123,0.48087982821298675,0.018607625096981325,-0.3998204729392037
2024-10-31,-0.32197057474102125,2.092564963537683,-1.2559102469719507,0.3304936063027964,-0.42917614814701543,0.47521954079088535,-0.5547135289903311,-0.33650761178104655
2024-11-01,-1.07207593882691,1.0795872419334407,-1.6516837421890793,0.731587401099769,-0.5618754863218869,0.5652648782213765,0.022557053741559488,0.8866385923417311
2024-11-04,-0.8333800689746803,1.0814494290649352,-1.0150874514512156,0.4895235815323282,-1.0986025797273014,-0.6910668754632202,0.8838748711920335,1.183289093827121
2024-11-05,-0.7627281978627799,0.791735230578037,-0.7878803875368702,1.7938029793577297,-1.2575345783258713,-0.21208471250178623,0.5579807774294776,-0.12329111113793748
2024-11-06,-0.6061244856669105,0.8801335418139336,-0.36539892545273,1.8382619022073534,-1.372730483620456,0.08789513742555753,0.18515552346474592,-0.6471922101714952
2024-11-07,-0.661971825769618,0.7844720335668145,-0.2770319028288044,1.3514405761248203,-1.362263691649919,1.2407356717004698,-0.7245717479666638,-0.35080911317709906
2024-11-08,-1.3591608405760751,0.9769038856659061,0.1981820321826382,0.9038397528318652,-1.5068190938583566,0.9492965312285553,-0.3615754334367536,0.19933316596222014
2024-11-11,-0.1700055263197357,0.7385902275042633,0.22909092552209878,0.6498669448783534,-1.8551684747665866,0.2704256054689208,-1.0328944857076696,1.170094783420355
2024-11-12,-1.1925848694917176,0.8928321509816715,0.21826784060139776,0.9124809207603717,-0.8444868885935584,0.897436955098144,-1.4397451335456275,0.5557990241893175
2024-11-13,-1.800233712463011,-0.41250481104625536,0.33620658174705803,0.5598641780371082,-0.18009758291628034,1.4190048153021266,-0.7072706716668278,0.7850312030060818
2024-11-14,-1.6654887761534831,-0.811089519467177,0.16371868783709506,0.5108166373718674,-0.8308622716696734,1.2051341287157629,0.47037177535405916,0.9573993380115495
2024-11-15,-1.5056540872526978,-0.5550472958827446,0.3110398627712829,0.7884269148804635,-1.350053047161274,0.8947474608764173,0.5081999004656261,0.9083402913029263
2024-11-18,-1.1354006275568345,-0.6051490108666214,-0.18418674670812035,1.2116242518364533,-1.4111943775676659,0.2337180791200207,0.8765701902922731,1.014018241450495
2024-11-19,-0.9810249567991248,-0.5324709086884354,-0.21034654904118694,1.4657204787646807,-1.4022750040965823,0.0001281271846751544,1.1594223534839436,0.50084645919203
2024-11-20,-0.5520433828842962,-0.45247595927807027,-0.25838851972667726,1.482719569570861,-1.450339546793515,0.6057649182874875,1.1954701789830782,-0.5707072581588678
2024-11-21,0.138086759580115,-0.5773214067286947,-0.03273270879115037,1.706901299896436,-1.577679312698195,0.3990209987452674,0.7077885800699395,-0.7640642100737176
2024-11-22,0.045449472952158766,-0.2540267602511433,0.2211752977356933,1.7100118740400414,-1.6424679456846032,0.7088938742829586,0.07920426628287928,-0.8682400793579852
2024-11-25,0.8096354423579235,-0.11538419537859208,-0.01892634036524231,1.4806812298519478,-1.7517070459454005,0.6634017906139801,-0.36089129691365257,-0.7068095842209642
2024-11-26,0.7092272043381292,0.050854788436700535,0.0351845237869567,1.5488082139515762,-1.695552015893598,0.49151331682267463,-0.16502253852832008,-0.9750134929141193
2024-11-27,0.4866737022430751,-0.1281380295581784,0.1781618915907418,1.6605137663901772,-1.829738940921969,0.43568446537036354,-0.18091384873927208,-0.6222430063749376
2024-11-28,0.8574640201985059,0.4020025612974883,-0.5854658569635534,0.7539433302939094,-2.149116010861293,0.5898642915970672,0.39481049537404117,-0.26350283093616533
2024-11-29,1.1452220646682876,0.4541171263368747,-1.0017416205871237,0.3893610342044442,-1.7556292184237998,0.12394390158281093,1.037109275560423,-0.39238256334191685
2024-12-02,1.1194272579606208,1.482947587905534,-1.2588801902886797,0.3560322960619164,-1.1834075656447178,-0.12695301114048566,0.2200943796043128,-0.6092607544585011
2024-12-03,0.7554394423793526,1.485543679683076,-1.3429915076243972,0.7353137542605441,-1.067770794481543,0.012924827408463983,0.24488150367537315,-0.8233409053008693
2024-12-04,0.8337916801848325,1.5934842797435391,-1.3221988849108526,0.3619024406178141,-1.0328620406716875,-0.17677871034947082,0.4858424927206688,-0.7431812573348433
2024-12-05,1.1103951972592747,1.479602691145239,-1.4251446295616865,0.4154228498721013,-0.655191562763363,-0.35577752215616,0.2881798626693099,-0.8574868864647155
2024-12-06,0.5428249226167516,1.2879034051373286,-1.3532655680775265,0.7196269769847978,-1.1812196984615764,-0.015274285997692198,0.8065297948940048,-0.8071255470960879
2024-12-09,0.5401553853114461,1.1846875543199704,-1.386508759328115,1.0546674404546446,-1.0850110227572025,0.14735185786495664,0.4678098081608317,-0.9231522640265318
2024-12-10,-0.02778501788255712,1.5659263907582666,-1.258627325627605,0.6875710950416105,-0.6420856085494192,0.5734490038049271,0.3709839974546688,-1.2694325349998914
2024-12-11,0.6779295634785696,1.5264528647653821,-1.244677230034903,0.7425913873358994,-1.1836775214544397,-0.007949232234298003,0.2823184479713663,-0.7929882798275766
2024-12-12,1.035562291138178,1.3426271443453897,-1.130807350885875,0.7210822031643424,-1.3534015025945014,-0.18217891341466302,0.21233497404983506,-0.6452188458027054
2024-12-13,1.2501086788021762,1.375539490245746,-0.8210338103171192,0.6320331914730056,-1.2980890988169187,-0.3547656643882147,0.028518507270630305,-0.8123112942693053
2024-12-16,1.039724575930627,1.460147757270526,-0.7861346924425388,0.6276542830010096,-1.396497686070237,-0.23550790629326282,0.15407959045172856,-0.8634659218478523
2024-12-17,0.9662878746800551,1.741510011653288,-0.8554183165398966,0.3142098708642187,-1.324346894201667,-0.21641269509498562,0.008333911772686917,-0.6341637631336996
2024-12-18,1.0878234715578747,1.7364170716417557,-0.6558179418162347,-0.12494600959332829,-1.2739338698322464,-0.2519075955722547,0.2586035257041661,-0.776238652089732
2024-12-19,0.11170386205076542,2.109163205124809,-0.3072017956000623,0.1645387450611613,-1.2758871016867865,-0.5324927675357295,0.34968461453579763,-0.6195087619499546
2024-12-20,-0.18853597387595272,2.144779405275725,-0.35818044031699803,0.36500525195039235,-0.8835446274414649,-0.5674830615200074,0.40317337022680727,-0.9152139242985021
2024-12-23,-0.24932779432509203,2.0102350086354384,-0.728201386095764,0.14513137542945415,-0.9595085968489809,-0.2915164940939316,0.8542532978453256,-0.7810654105464496
2024-12-24,-0.4460467907960159,1.9080988690390726,-0.20408438118328598,0.2147029474234673,-1.0596104538426594,-0.3296774089180422,0.9168270816080014,-1.0002098633305376
2024-12-25,-0.5095564824614308,1.9843327771240944,-0.33978894009588706,0.16784364682205585,-0.8293721313718646,-0.4035224104847117,0.9152984656875338,-0.98523492521979
2024-12-26,-0.39413713466142136,1.74707414508786,-1.0897235698830485,0.31627472083157165,-0.7257110227564401,-0.07263600030164358,1.096591680700222,-0.8777328190171004
2024-12-27,-0.35087509853398885,1.7072337697317648,-0.8716792063101476,0.5517553266893221,-0.26466885466780715,0.21734789556531042,0.5758444440801808,-1.5649582765546342
2024-12-30,-0.4603326585130938,1.9140898961937862,-0.7336951424426846,0.15050818441703168,-0.12487589740589897,0.14049366247118383,0.5902005515451967,-1.4763885962655212
2024-12-31,-0.2140559748030299,1.6493323147547705,-0.4857582895634113,-0.04322648143101791,-0.6419228890366739,-0.12116853795036905,1.262388939500324,-1.4055890814705927
2025-01-01,-0.30536601884265235,1.8501987675409715,-0.7671775687815046,0.36714526001435577,-0.5375083727210473,-0.29950522825677156,0.9264246007189366,-1.2342114396722879
2025-01-02,-0.6477357910840225,1.9273568761217508,-1.1655377555757573,0.548396440610199,-0.5471130125311094,0.19876869553225066,0.4825941830004086,-0.7967296360737199
2025-01-03,-0.5900787340832165,1.9457421469438474,-0.7949227741551147,0.6317824443444363,-0.748641616548743,0.123280723182188,0.45748045115044406,-1.0246426408338418
2025-01-06,0.43774220799464225,2.2486432420608593,-0.6401769789016357,-0.03013942896819906,-0.09660365808899407,-0.7830034595437477,-0.3771147118071118,-0.7593472127458132
2025-01-07,0.6208081785952422,2.2089925669638077,-0.6410173755050307,-0.23762906192672695,-0.07840506815622923,-0.6057900220717839,-0.41917088041522016,-0.8477883374840587
2025-01-08,0.6251437955374654,2.1151424236546936,-1.0766450575138498,0.1613630233773813,-0.22780153538875414,-0.6122996280107622,-0.35398887624144665,-0.6309141454147269
2025-01-09,0.2649369806658018,2.2173524197298073,-1.196651401877868,-0.137919391145009,0.03770015471562946,-0.6206143578735948,-0.19275060828623825,-0.3720537959285288
2025-01-10,0.1477237120981042,2.1042404891817883,-1.4054301630737014,-0.2654262456960259,0.2294460116356065,-0.6161184455837867,0.06635901193242005,-0.26079437049440546
2025-01-13,-0.33099153159561456,2.050877028468625,-1.3139405398692987,-0.18342383173655982,0.6966950867945638,-0.582428561219625,-0.021860651731893485,-0.31492699911019784
2025-01-14,-0.41916277218876863,1.9789768922387332,-1.1050824110866209,-0.32190141769251357,0.8808873911627154,-0.779430426859504,-0.41057652224896674,0.17628926667492506
2025-01-15,-1.0746993224270565,1.7820358671735004,-0.4051373040519643,-0.2448670535227979,0.9959761869747695,-0.7812116445294807,-0.7708691709196287,0.4987724413026582
2025-01-16,-1.0283194415543657,1.9016697011666277,-0.6130717063411146,-0.008933513859442894,0.5720173099076244,-0.4836330430459333,-0.9857880640858925,0.6460587578124967
2025-01-17,-0.25878899194551613,1.6668730413341524,-0.9268361213913175,-0.35752245320318793,0.6361703661138968,-0.43668373421203627,-1.2841203227131655,0.9609082160171744
2025-01-20,-0.014629668736956758,1.4651420862057436,-0.9357385319125173,-0.9852210193743718,0.3705067420529014,-0.24860955306203866,-0.9977003035838224,1.346250248411062
2025-01-21,0.031201833858377777,1.416696647749609,-0.9861878654102109,-0.8640961803575034,0.6166374901519861,-0.4882951345034066,-1.0067757043445853,1.2808189128557335
2025-01-22,-0.06908581506210185,1.3673963282548534,-0.9318715482271891,-0.900780500777285,0.6221792364010733,-0.6533963464143437,-0.828909091169098,1.3944677369940905
2025-01-23,-0.07488938492720248,1.4331858717289585,-0.709634809208009,-0.9701206597305531,0.15234998590683116,-0.4351705634297007,-0.942949243018171,1.5472288026778467
2025-01-24,-0.33776312321005075,1.6801585616377543,-0.4190983077455527,-0.719349448849031,-0.008728187151114652,-0.6097532546950499,-0.9993983443375634,1.4139321043506081
2025-01-27,-0.3306424338178491,1.7043715141851916,-0.03539507356709097,-0.8723059427546842,0.13885961810523295,-0.7481149667192747,-1.076081401946369,1.2193086865148435
2025-01-28,-0.4639070922163544,1.6987439773891682,0.06752496656454088,-0.45455288635119834,-0.09647716067202759,-0.6936741623705507,-1.2928951314465933,1.2352374891030156
2025-01-29,-0.2270086692906389,1.6528755727679472,-0.35537400580298284,-0.46284278325819994,-0.06254140659694678,-0.4670059262469066,-1.3901434109804955,1.3120406294082234
2025-01-30,-0.24094151621716905,2.0208560597121994,-0.4018490042303151,-0.5478574184549858,-0.23292976653564373,-0.33844050627865657,-1.1768349899248234,0.9179971419293943
2025-01-31,-0.11704525393010323,1.8453838917785406,-0.412008300155963,-0.8237171517519781,-0.01964333521518573,-0.6128512970248433,-1.013304847488788,1.153186293788321
2025-02-03,-0.5140354961587932,1.938507240270119,-0.41608038596584573,-1.0094128848659083,-0.13214562065578206,-0.4477380362526092,-0.5459870946068669,1.1268922782356865
2025-02-04,-0.9705024344783469,1.9916381659751234,-0.06937471556414532,-0.7375260570084917,-0.0983008749214044,-0.6386668882794946,-0.441684682793683,0.9644174870704425
2025-02-05,-0.8879461687804624,1.917312372685012,-0.012293549646678717,-0.859267572913341,-0.01146681024563115,-0.7838542833930595,-0.38095644110164784,1.018472453395809
2025-02-06,-0.7468107980859952,1.9198420840243557,0.0980990349480523,-0.8029290219078752,-0.12665540775387063,-0.7921173358843524,-0.598474798057703,1.0490462427173881
2025-02-07,-0.814152122988122,1.9739662709016514,0.5034609456377378,-0.7513157244450006,-0.0056914676776799065,-0.7748478386213731,-0.7776117304186935,0.6461916676114802
2025-02-10,-0.7818630379873618,1.9339320357196172,0.7264757006246472,-0.4229175666634824,-0.010603599842888679,-0.6549088595726043,-1.1699161009810388,0.37980142870311145
2025-02-11,-0.5232160876292892,2.0113539036636428,0.5443579985178657,-0.6431025038896574,-0.5498072962755493,-0.576842127945979,-0.9379827106484185,0.6752388242073856
2025-02-12,-0.4138784580497878,2.202490547417499,0.4555266970018698,-0.7835869311582543,-0.3925959985633513,-0.558647854788225,-0.7839509856222243,0.2746429837624742
2025-02-13,-0.4545879244998764,2.343279409815495,0.005549475965898336,-0.8568865812803202,-0.1850508380881151,-0.5045262824296396,-0.5046762679067339,0.15689900842329157
2025-02-14,0.01812330774352229,2.0933293423438073,0.5706044903971065,-1.025288192414769,-0.27390895077350275,-0.7857230474769035,-0.7287808405864166,0.13164389076715635
2025-02-17,-0.5573688229215352,2.3653709868216253,0.31952576691957985,-0.5435570059719502,-0.3939718259648914,-0.3412621029839618,-0.60458820938516,-0.24414878651370603
2025-02-18,-1.0303322366630274,2.3162107803505854,0.07090222277020501,-0.3297506428215175,-0.12862722663973114,-0.2984976286102608,-0.5951064315666021,-0.004798836819651409
2025-02-19,-1.0582905295959817,2.267358409101083,0.34755766163090024,-0.35367211404836624,-0.45556573549058094,-0.35386318043156756,-0.4005227117194143,0.006998200553927557
2025-02-20,-0.9019380451838446,2.286389578237247,-0.06959384901772535,-0.4127403415640345,-0.09139125893213959,0.117024291488123,-0.8708918576964367,-0.05685851733118922
2025-02-21,-1.0468793964950063,2.2572261378353438,-0.2622738523407896,-0.4870436266966735,0.3532790141035133,-0.18277326539910066,-0.5853451942364808,-0.04618981677080606
